"key","streetaddress","city","state","zipcode"
"96600055","1914 PHEASANT RIDGE ROAD","PHILADELPHIA","PA","19154"
"96600056","32 JACOBS STREET","PITTSBURGH","PA","15201"
"96600057","3718 HALL PLACE","MERIT","TX","75072"
"96600058","3134 GROVE STREET","GARDEN CITY","NY","11530"
"96600059","2245 ASH STREET","DALLAS","TX","75244"
"96600060","3898 LONGVIEW AVENUE","NEW YORK","NY","10014"
"96600061","4694 BURNING MEMORY LANE","PHILADELPHIA","PA","19108"
"96600062","1857 CAROLYNS CIRCLE","ROCKWALL","TX","75087"
"96600063","4510 ALPHA AVENUE","JACKSONVILLE BEACH","FL","32250"
"96600064","1053 GNATTY CREEK ROAD","SYOSSET","NY","11791"
"96600065","327 STANLEY AVENUE","WOODMERE","NY","11598"
"96600066","3693 SOUTHERN STREET","GARDEN CITY","NY","11530"
"96600067","3936 SOUTHERN STREET","MANHASSET","NY","11030"
"96600068","3234 RHAPSODY STREET","GAINESVILLE","FL","32601"
"96600069","4915 JARVISVILLE ROAD","HICKSVILLE","NY","11801"
"96600070","1349 FARNUM ROAD","NEW YORK","NY","10029"
"96600071","2255 SHORT STREET","GEORGETOWN","TX","78626"
"96600072","3702 COAL ROAD","STROUDSBURG","PA","18360"
"96600073","3916 ROCKY ROAD","PHILADELPHIA","PA","19104"
"96600074","2648 FLORENCE STREET","CAYUGA","TX","12345"
"96600075","294 SAINTS ALLEY","TAMPA","FL","33610"
"96600076","1621 STANLEY AVENUE","H966STEAD","NY","11550"
"96600077","3735 CARRIAGE LANE","SHENANDOAH","PA","17976"
"96600078","2920 CLIFFSIDE DRIVE","BINGHAMTON","NY","13901"
"96600079","33 SUNBURST DRIVE","FORT MYERS","FL","33901"
"96600080","35 PLAINFIELD AVENUE","SYRACUSE","NY","13224"
"96600081","4121 HENRY FORD AVENUE","BROOKLYN","NY","11206"
"96600082","1142 JARVIS STREET","OLEAN","NY","14760"
"96600083","553 OAKRIDGE LANE","IRVING","TX","75039"
"96600084","1469 SAINTS ALLEY","TAMPA","FL","33614"
"96600085","4998 BRIERCLIFF ROAD","REGO PARK QUEENS","NY","11734"
"96600086","4425 FANCHER DRIVE","FORT WORTH","TX","76104"
"96600087","1697 CONFEDERATE DRIVE","SYRACUSE","NY","13221"
"96600088","1976 ANMOORE ROAD","BROOKLYN","NY","11201"
"96600089","2705 SMITHFIELD AVENUE","LUBBOCK","TX","79401"
"96600090","3281 HARDESTY STREET","ALBANY","NY","12206"
"96600091","3066 ALFRED DRIVE","BROOKLYN","NY","11204"
"96600092","2766 BOTTOM LANE","GRAND ISLAND","NY","14072"
"96600093","1566 ANTHONY AVENUE","ABILENE","TX","79601"
"96600094","1166 GIRAFFE HILL DRIVE","DALLAS","TX","75247"
"96600095","4648 TYLER AVENUE","HIALEAH","FL","33012"
"96600096","4987 SPRING AVENUE","NORRISTOWN","PA","19403"
"96600097","2672 BOONE STREET","CORPUS CHRISTI","TX","78401"
"96600098","2138 COLLINS STREET","TAMPA","FL","33619"
"96600099","1311 OLD DEAR LANE","CUDDEBACKVILLE","NY","12729"
"96600100","104 PLATINUM DRIVE","SLIPPERY ROCK","PA","16057"
"96600101","3097 SAINT JAMES DRIVE","ICKESBURG","PA","17037"
"96600102","3949 ANTHONY AVENUE","MULLIN","TX","76864"
"96600103","2989 MARSHVILLE ROAD","POUGHKEEPSIE","NY","12601"
"96600104","4998 BENEDUM DRIVE","AMENIA","NY","12501"
"96600105","2291 TIPPLE ROAD","PHILADELPHIA","PA","19108"
"96600106","3396 WHISPERING PINES CIRCLE","WAXAHACHIE","TX","75165"
"96600107","2240 RHAPSODY STREET","WILDWOOD","FL","34785"
"96600108","1272 CHARMAINE LANE","LUBBOCK","TX","79423"
"96600109","2023 SUNBURST DRIVE","CYPRESS LAKE","FL","33907"
"96600110","4725 BOUNDARY STREET","JACKSONVILLE","FL","32216"
"96600111","988 SMALL STREET","NEW YORK","NY","10038"
"96600112","4961 FOREST AVENUE","MINEOLA","NY","11501"
"96600113","1160 ROMINES MILL ROAD","FORT WORTH","TX","76104"
"96600114","2817 NORMA AVENUE","NAVASOTA","TX","77868"
"96600115","1350 MICHAEL STREET","HOUSTON","TX","77006"
"96600116","4243 EVERETTE ALLEY","FORT LAUDERDALE","FL","33308"
"96600117","3706 TETRICK ROAD","WINTER HAVEN","FL","33881"
"96600118","2228 BURWELL HEIGHTS ROAD","BRIDGE CITY","TX","77611"
"96600119","1822 WASHINGTON STREET","PREMONT","TX","78375"
"96600120","29 LUCKY DUCK DRIVE","PITTSBURGH","PA","15212"
"96600121","4504 BAGWELL AVENUE","GAINESVILLE","FL","32601"
"96600122","4529 TRAVIS STREET","DORAL","FL","33166"
"96600123","3085 BOTTOM LANE","BUFFALO","NY","14214"
"96600124","2801 OAK DRIVE","MOIRA","NY","12957"
"96600125","1482 TAYLOR STREET","DOBBS FERRY","NY","10522"
"96600126","3158 FRANK AVENUE","CRAFTON","PA","15205"
"96600127","2357 FANCHER DRIVE","DALLAS","TX","75201"
"96600128","1348 CHARMAINE LANE","BOYS RANCH","TX","79092"
"96600129","276 FRANKLIN AVENUE","DAYTONA BEACH","FL","32114"
"96600130","867 BROOKE STREET","HOUSTON","TX","77006"
"96600131","1865 CHURCH STREET","FOREST HILLS","NY","11375"
"96600132","3747 CHURCH STREET","BROOKLYN","NY","11213"
"96600133","2524 ARROWOOD DRIVE","GREEN COVE SPRINGS","FL","32043"
"96600134","3614 CHURCH STREET","BROOKLYN","NY","11219"
"96600135","2126 PAYNE STREET","HOUSTON","TX","77062"
"96600136","152 GREY FOX FARM ROAD","HOUSTON","TX","77032"
"96600137","2320 ABIA MARTIN DRIVE","COMMACK","NY","11725"
"96600138","4352 BEECHWOOD DRIVE","PITTSBURGH","PA","15212"
"96600139","1088 CHARMAINE LANE","UMBARGER","TX","79091"
"96600140","4399 OLEN THOMAS DRIVE","BOONSVILLE","TX","12345"
"96600141","4059 HIDDEN VALLEY ROAD","LEBANON","PA","17042"
"96600142","95 AGRICULTURE LANE","FORT LAUDERDALE","FL","33311"
"96600143","4118 JODY ROAD","PAOLI","PA","19301"
"96600144","3627 ORPHAN ROAD","BUFFALO","NY","14202"
"96600145","3899 MOUNT TABOR","NEW YORK","NY","10013"
"96600146","540 MY DRIVE","NEW YORK","NY","10013"
"96600147","1766 BROOKE STREET","HOUSTON","TX","77016"
"96600148","727 MARSHVILLE ROAD","PEARL RIVER","NY","10965"
"96600149","549 MCDONALD AVENUE","LAKE BUENA VISTA","FL","32830"
"96600150","4395 GLENVIEW DRIVE","VICTORIA","TX","77901"
"96600151","234 PICKENS WAY","KERENS","TX","75144"
"96600152","2048 CAMERON ROAD","NIAGARA FALLS","NY","14301"
"96600153","1010 AARON SMITH DRIVE","HARRISBURG","PA","17101"
"96600154","4395 ABIA MARTIN DRIVE","BABYLON","NY","11702"
"96600155","623 WESTWOOD AVENUE","MINEOLA","NY","11501"
"96600156","4174 JACOBS STREET","PITTSBURGH","PA","15226"
"96600157","3994 ARBUTUS DRIVE","MIAMI SPRINGS","FL","33166"
"96600158","2500 STONEY LANE","WAXAHACHIE","TX","75165"
"96600159","4498 HIGH MEADOW LANE","HARRISBURG","PA","17109"
"96600160","524 OLEN THOMAS DRIVE","NOCONA","TX","76255"
"96600161","2370 LUCKY DUCK DRIVE","CRAFTON","PA","15205"
"96600162","2945 ABIA MARTIN DRIVE","BRENTWOOD","NY","11717"
"96600163","2858 WALDECK STREET","ARLINGTON","TX","76013"
"96600164","2737 HIDDEN VALLEY ROAD","HARRISBURG","PA","17101"
"96600165","1614 PHEASANT RIDGE ROAD","PHILADELPHIA","PA","19103"
"96600166","1207 STONEY LONESOME ROAD","MORRIS","PA","16938"
"96600167","1671 SIMPSON AVENUE","JONESTOWN (LEBANON)","PA","17038"
"96600168","2791 FROSTY LANE","CORNING","NY","14830"
"96600169","3264 OAK STREET","MASSENA","NY","13662"
"96600170","4643 ALPHA AVENUE","ATHENS","TX","75751"
"96600171","2658 BAKER AVENUE","FORT WORTH","TX","76147"
"96600172","157 STILES STREET","PITTSBURGH","PA","15237"
"96600173","69 RENWICK DRIVE","PHILADELPHIA","PA","19108"
"96600174","3722 HEAVENS WAY","FORT MYERS","FL","33901"
"96600175","2559 BAKER AVENUE","ACTON","TX","76050"
"96600176","3354 DANCING DOVE LANE","LONG ISLAND CITY","NY","11101"
"96600177","4393 GIRAFFE HILL DRIVE","PLANO","TX","75074"
"96600178","3933 ARBUTUS DRIVE","HIALEAH","FL","33012"
"96600179","1179 STILES STREET","PORTLAND","PA","97205"
"96600180","2966 CHARLA LANE","DALLAS","TX","75287"
"96600181","1235 WESTWOOD AVENUE","GARDEN CITY","NY","11530"
"96600182","3371 MY DRIVE","NEW YORK","NY","10013"
"96600183","1976 GODFREY ROAD","NEW YORK","NY","10013"
"96600184","2619 ADAMSVILLE ROAD","LAREDO","TX","78040"
"96600185","2375 TETRICK ROAD","FORT MYERS","FL","33901"
"96600186","1116 PINE STREET","BUTLER","PA","16001"
"96600187","558 RENWICK DRIVE","PHILADELPHIA","PA","19103"
"96600188","3262 COAL ROAD","HARVEYS LAKE","PA","18618"
"96600189","3206 JAMES STREET","BUFFALO","NY","14202"
"96600190","155 WYATT STREET","DELRAY BEACH","FL","33484"
"96600191","1956 MAPLEVIEW DRIVE","HUDSON","FL","34669"
"96600192","4470 ASH STREET","PLANO","TX","75074"
"96600193","1756 GERALDINE LANE","NEW YORK","NY","10011"
"96600194","588 QUINCY STREET","PHILADELPHIA","PA","19123"
"96600195","627 POCO MAS DRIVE","DALLAS","TX","75212"
"96600196","2573 MORRIS STREET","SAN ANTONIO","TX","78205"
"96600197","3175 OLIVER STREET","FORT WORTH","TX","76118"
"96600198","4636 BOONE STREET","CORPUS CHRISTI","TX","78476"
"96600199","2151 MICHIGAN AVENUE","BRIDGEVILLE","PA","15017"
"96600200","4057 HORSESHOE LANE","PHILADELPHIA","PA","19108"
"96600201","2096 PARRISH AVENUE","CARRIZO SPRINGS","TX","78834"
"96600202","4493 HIDDEN VALLEY ROAD","MOUNTVILLE","PA","17554"
"96600203","1542 CHERRY TREE DRIVE","JACKSONVILLE","FL","32207"
"96600204","777 NUZUM COURT","BUFFALO","NY","14209"
"96600205","587 CONFEDERATE DRIVE","UTICA","NY","13502"
"96600206","2485 BIRCH  STREET","EL PASO","TX","79930"
"96600207","1453 WATSON LANE","SMITHSONS VALLEY","TX","78130"
"96600208","496 RHAPSODY STREET","GAINESVILLE","FL","32607"
"96600209","3443 PATTERSON ROAD","ELMHURST","NY","11373"
"96600210","568 CLAIR STREET","BLUFFDALE","TX","76433"
"96600211","4469 VIRGIL STREET","PORT ST JOE","FL","32456"
"96600212","1419 MARIGOLD LANE","NORTH DADE","FL","33180"
"96600213","3304 FOREST AVENUE","WEST NYACK","NY","10994"
"96600214","863 LAUREL LANE","ODESSA","TX","79761"
"96600215","3372 MARYLAND AVENUE","TAMPA","FL","33610"
"96600216","115 BRENTWOOD DRIVE","COUPLAND","TX","78615"
"96600217","1929 LYNDON STREET","SINKING SPRING","PA","19608"
"96600218","2708 GRANT STREET","BULLARD","TX","75762"
"96600219","4435 THRASH TRAIL","PALESTINE","TX","12345"
"96600220","4890 TERRY LANE","ORLANDO","FL","32801"
"96600221","4301 MAPLEVIEW DRIVE","HUDSON","FL","34669"
"96600222","2992 MICHIGAN AVENUE","NEW CASTLE","PA","16101"
"96600223","4346 KENWOOD PLACE","FORT LAUDERDALE","FL","33306"
"96600224","3737 MARION DRIVE","TAMPA","FL","33637"
"96600225","2908 COLLINS STREET","ERIE","PA","16510"
"96600226","1075 MEDICAL CENTER DRIVE","TAMPA","FL","33610"
"96600227","2578 PHEASANT RIDGE ROAD","PHILADELPHIA","PA","19103"
"96600228","1601 SHORT STREET","AUSTIN","TX","78744"
"96600229","2723 HARLEY BROOK LANE","EVERETT","PA","15537"
"96600230","4269 COAL ROAD","PITTSTON","PA","18640"
"96600231","3784 CIRCLE DRIVE","HOUSTON","TX","77032"
"96600232","3755 QUINCY STREET","PHILADELPHIA","PA","19103"
"96600233","4607 ALPHA AVENUE","JACKSONVILLE","FL","32216"
"96600234","3698 MARION DRIVE","POLK CITY","FL","33868"
"96600235","3492 WHITE AVENUE","CORPUS CHRISTI","TX","78415"
"96600236","4815 BOUNDARY STREET","MACCLENNY","FL","32066"
"96600237","3353 LADY BUG DRIVE","STATEN ISLAND","NY","10312"
"96600238","1558 JACOBS STREET","BRIDGEVILLE","PA","15017"
"96600239","2514 GEORGE STREET","OCALA","FL","34471"
"96600240","1555 NEW YORK AVENUE","IRVING","TX","75063"
"96600241","2229 ROSEWOOD LANE","NEW YORK","NY","10022"
"96600242","4717 HILLTOP DRIVE","LUBBOCK","TX","79401"
"96600243","284 TODDS LANE","SAN ANTONIO","TX","78205"
"96600244","1287 LONG STREET","GARDEN CITY","NY","11530"
"96600245","1485 SARDIS STA","ARLINGTON","TX","76010"
"96600246","3012 BOUNDARY STREET","JACKSONVILLE","FL","32202"
"96600247","265 POINTE LANE","POMPANO BEACH","FL","33060"
"96600248","2860 OAK DRIVE","COLONIE","NY","12205"
"96600249","513 STUART STREET","PITTSBURGH","PA","15205"
"96600250","3457 BURWELL HEIGHTS ROAD","NEDERLAND","TX","77627"
"96600251","3574 HIGH MEADOW LANE","MOUNT PLEASANT MILLS","PA","17853"
"96600252","1307 COAL ROAD","VALLEY VIEW","PA","17983"
"96600253","965 FORMULA LANE","HOUSTON","TX","77060"
"96600254","3646 STONEY LANE","PLANO","TX","75075"
"96600255","1694 HANOVER STREET","GARDEN CITY","NY","11530"
"96600256","3288 BRENTWOOD DRIVE","AUSTIN","TX","78741"
"96600257","1384 GRAND AVENUE","ORLANDO","FL","32801"
"96600258","833 PARKVIEW DRIVE","HOUSTON","TX","77026"
"96600259","3116 STATION STREET","AUSTIN","TX","78756"
"96600260","3303 COOLIDGE STREET","ORLANDO","FL","32801"
"96600261","1307 FIDLER DRIVE","SAN ANTONIO","TX","78240"
"96600262","829 REDBUD DRIVE","REGO PARK QUEENS","NY","11734"
"96600263","2208 CHESTNUT STREET","CLEARWATER","FL","34623"
"96600264","1824 GROVE STREET","FARMINGDALE","NY","11735"
"96600265","2715 QUINCY STREET","PHILADELPHIA","PA","19103"
"96600266","3152 CANDLELIGHT DRIVE","TOMBALL","TX","77375"
"96600267","4742 WHITETAIL LANE","DALLAS","TX","75234"
"96600268","742 BEN STREET","PLATTSBURGH","NY","12901"
"96600269","2316 BADGER POND LANE","FEATHER SOUND","FL","34622"
"96600270","483 VALLEY DRIVE","PHILADELPHIA","PA","19108"
"96600271","1015 SPRING AVENUE","LANSDALE","PA","19446"
"96600272","1540 GIRAFFE HILL DRIVE","FRISCO","TX","75034"
"96600273","3238 WHITE AVENUE","CORPUS CHRISTI","TX","78476"
"96600274","19 BAGWELL AVENUE","HOMOSASSA SPRINGS","FL","34448"
"96600275","277 DEERCOVE DRIVE","DALLAS","TX","75247"
"96600276","3841 OAKDALE AVENUE","BOWLING GREEN","FL","33834"
"96600277","4570 FORMULA LANE","IRVING","TX","75060"
"96600278","2559 LONG STREET","OKLAWAHA","FL","32679"
"96600279","1185 JARVIS STREET","BUFFALO","NY","14202"
"96600280","2214 JARVIS STREET","BUFFALO","NY","14202"
"96600281","3681 WOODROW WAY","HOUSTON","TX","77006"
"96600282","3187 BAGWELL AVENUE","HOMOSASSA SPRINGS","FL","34448"
"96600283","2340 GORE STREET","HOUSTON","TX","77063"
"96600284","776 CHERRY RIDGE DRIVE","ROCHESTER","NY","14604"
"96600285","3393 RINEHART ROAD","MIAMI","FL","33179"
"96600286","1179 WORTHINGTON DRIVE","IRVING","TX","75038"
"96600287","2628 OAK DRIVE","SARATOGA SPRINGS","NY","12866"
"96600288","4949 GROVE STREET","NEW YORK","NY","10017"
"96600289","1909 LINDEN AVENUE","ORLANDO","FL","32809"
"96600290","992 FANCHER DRIVE","DALLAS","TX","75219"
"96600291","4810 LINCOLN DRIVE","EAST PETERSBURG","PA","17520"
"96600292","1438 OAK DRIVE","ALBANY","NY","12207"
"96600293","742 TETRICK ROAD","CYPRESS GARDENS","FL","33884"
"96600294","2780 PLATINUM DRIVE","PITTSBURGH","PA","15219"
"96600295","292 CHURCH STREET","NEW YORK","NY","10011"
"96600296","3666 CHAPEL STREET","HOUSTON","TX","77032"
"96600297","1720 TAYLOR STREET","YONKERS","NY","10701"
"96600298","1217 HILL HAVEN DRIVE","MEXIA","TX","76667"
"96600299","4159 GLEN FALLS ROAD","PHILADELPHIA","PA","19104"
"96600300","2288 LUNETTA STREET","SARASOTA","FL","34232"
"96600301","86 WEST FORK DRIVE","FORT LAUDERDALE","FL","33308"
"96600302","19 CONFERENCE CENTER WAY","MCKEANSBURG","PA","17960"
"96600303","3728 SWICK HILL STREET","HOUSTON","TX","77006"
"96600304","3112 TRAVIS STREET","HIALEAH","FL","33012"
"96600305","3343 WALDECK STREET","FORT WORTH","TX","76105"
"96600306","4163 CAMDEN PLACE","POUGHKEEPSIE","NY","12601"
"96600307","3101 WORTHINGTON DRIVE","RED OAK","TX","75154"
"96600308","4850 LYNN OGDEN LANE","FANNETT","TX","77960"
"96600309","4216 MONROE AVENUE","TAMPA","FL","33610"
"96600310","2587 WINES LANE","HOUSTON","TX","77002"
"96600311","3838 BRANNON AVENUE","JACKSONVILLE","FL","32202"
"96600312","20 FLORENCE STREET","DENISON","TX","75020"
"96600313","2016 BARNES STREET","ALTAMONTE SPRINGS","FL","32701"
"96600314","3729 TURKEY PEN ROAD","HUNTINGTON","NY","11743"
"96600315","3594 STEVE HUNT ROAD","MIAMI","FL","33179"
"96600316","1031 HAMILTON DRIVE","HITCHCOCK","TX","77563"
"96600317","2773 HOLT STREET","LAKE WORTH","FL","33463"
"96600318","1613 COAL STREET","SEVEN SPRINGS","PA","15557"
"96600319","3571 HALL PLACE","BLOOMING GROVE","TX","76626"
"96600320","1479 POWDER HOUSE ROAD","DELRAY BEACH","FL","33484"
"96600321","358 MY DRIVE","NEW YORK","NY","10004"
"96600322","4279 GEORGE STREET","BRONSON","FL","32621"
"96600323","4401 ELM DRIVE","NEW YORK","NY","10022"
"96600324","2117 SPIRIT DRIVE","POMONA PARK","FL","32081"
"96600325","4418 FREDERICK STREET","MIDLAND","TX","79701"
"96600326","973 SPRUCE DRIVE","MCMURRAY","PA","15317"
"96600327","4664 PHEASANT RIDGE ROAD","QUAKERTOWN","PA","18951"
"96600328","4306 SHINN STREET","NEW YORK","NY","10007"
"96600329","3552 BASTIN DRIVE","ALLENTOWN","PA","18109"
"96600330","4643 GROVE STREET","WESTBURY","NY","11590"
"96600331","735 ELM DRIVE","NEW YORK","NY","10013"
"96600332","2732 BERKLEY STREET","FORT WASHINGTON","PA","19034"
"96600333","1652 LINCOLN DRIVE","HARRISBURG","PA","17109"
"96600334","1714 DRAINER AVENUE","PENSACOLA","FL","32534"
"96600335","2158 POPLAR LANE","HIALEAH","FL","33012"
"96600336","2439 LUCKY DUCK DRIVE","PITTSBURGH","PA","15213"
"96600337","3421 ROCKY ROAD","PHILADELPHIA","PA","19135"
"96600338","1671 COLLINS STREET","ERIE","PA","16501"
"96600339","2450 WASHINGTON STREET","BEEVILLE","TX","78102"
"96600340","85 WALT NUZUM FARM ROAD","LIVONIA","NY","14487"
"96600341","4137 WESTWOOD AVENUE","NEW YORK","NY","10013"
"96600342","2856 CLIFFSIDE DRIVE","ONEONTA","NY","13820"
"96600343","3304 GODFREY ROAD","NEW YORK","NY","10036"
"96600344","1021 HEAVNER COURT","NEW YORK","NY","10011"
"96600345","3159 RIDENOUR STREET","BOCA RATON","FL","33487"
"96600346","3520 MORNINGVIEW LANE","NEW YORK","NY","10013"
"96600347","4358 CHARLA LANE","GRAND PRAIRIE","TX","75051"
"96600348","4098 COUNTY LINE ROAD","NEW PORT RICHEY","FL","34652"
"96600349","208 COAL STREET","SEVEN SPRINGS","PA","15557"
"96600350","3523 RIDENOUR STREET","MIRAMAR","FL","33025"
"96600351","1858 BOUNDARY STREET","JACKSONVILLE","FL","32216"
"96600352","224 PINE STREET","PITTSBURGH","PA","15205"
"96600353","838 HARLEY BROOK LANE","JOHNSTOWN","PA","15904"
"96600354","989 GIRAFFE HILL DRIVE","DALLAS","TX","75287"
"96600355","4205 GNATTY CREEK ROAD","GARDEN CITY","NY","11530"
"96600356","2468 CHANDLER HOLLOW ROAD","PORTLAND","PA","97205"
"96600357","1335 SUSSEX COURT","WACO","TX","76706"
"96600358","4839 NUZUM COURT","BUFFALO","NY","14202"
"96600359","4744 FILBERT STREET","PHILADELPHIA","PA","19107"
"96600360","3047 STUTLER LANE","ERIE","PA","16510"
"96600361","4923 MICHIGAN AVENUE","NEW CASTLE","PA","16101"
"96600362","1181 BEEGHLEY STREET","GLEN ROSE","TX","76043"
"96600363","4846 THRASH TRAIL","LONGVIEW","TX","75601"
"96600364","4061 ROSEMONT AVENUE","ORLANDO","FL","32810"
"96600365","3654 LIBERTY STREET","DALLAS","TX","75204"
"96600366","66 CHERRY TREE DRIVE","JACKSONVILLE","FL","32202"
"96600367","4493 CIRCLE DRIVE","HOUSTON","TX","77032"
"96600368","464 WOODSIDE CIRCLE","FORT WALTON BEACH","FL","32548"
"96600369","4102 JAMES STREET","HOLLEY","NY","14470"
"96600370","1004 HIGH MEADOW LANE","MANSFIELD","PA","16933"
"96600371","1215 WALT NUZUM FARM ROAD","EAST ROCHESTER","NY","14445"
"96600372","450 ORPHAN ROAD","CHEEKTOWAGA","NY","14227"
"96600373","574 WOODSIDE CIRCLE","PANAMA CITY","FL","32401"
"96600374","4568 BENEDUM DRIVE","LAKE KATRINE","NY","12401"
"96600375","4373 CONFERENCE CENTER WAY","SCRANTON","PA","18503"
"96600376","3233 DRAINER AVENUE","PENSACOLA","FL","32507"
"96600377","2391 FORMULA LANE","DALLAS","TX","75240"
"96600378","1120 SCENICVIEW DRIVE","LONGVIEW","TX","75601"
"96600379","1987 BAKER AVENUE","DALLAS","TX","75234"
"96600380","2052 FARLAND AVENUE","VICTORIA","TX","77901"
"96600381","4183 FRANK AVENUE","PITTSBURGH","PA","15215"
"96600382","1534 CHURCH STREET","BROOKLYN","NY","11227"
"96600383","2564 GOLDEN RIDGE ROAD","SCHENECTADY","NY","12303"
"96600384","4728 SPRUCE DRIVE","PITTSBURGH","PA","15201"
"96600385","2564 MEDICAL CENTER DRIVE","VENICE","FL","34285"
"96600386","4578 COLLINS STREET","TAMPA","FL","33610"
"96600387","2489 FANNIE STREET","HOUSTON","TX","77095"
"96600388","1513 WOODLAND TERRACE","NEW YORK","NY","10013"
"96600389","36 STOUT STREET","HARRISBURG","PA","17101"
"96600390","757 TYLER AVENUE","FT LAUDERDALE","FL","33311"
"96600391","3210 CAMERON ROAD","MAYVILLE","NY","14757"
"96600392","3305 AARON SMITH DRIVE","HARRISBURG","PA","17116"
"96600393","2640 ANMOORE ROAD","BRONX","NY","10463"
"96600394","473 ELKVIEW DRIVE","PORT ST LUCIE","FL","33452"
"96600395","4635 BOUNDARY STREET","JACKSONVILLE","FL","32202"
"96600396","2716 WORTHINGTON DRIVE","PLANO","TX","75074"
"96600397","2199 WEST VIRGINIA AVENUE","ALBANY","NY","12207"
"96600398","3496 TYLER AVENUE","MIAMI","FL","33179"
"96600399","2757 SCOTT STREET","NEWBURGH","NY","12550"
"96600400","4485 WESTWOOD AVENUE","DEERPARK","NY","11729"
"96600401","2183 OAK DRIVE","NEWCOMB","NY","12852"
"96600402","4944 GOLDEN STREET","MIAMI","FL","33179"
"96600403","1776 WARD ROAD","EL PASO","TX","79906"
"96600404","728 FRANKLEE LANE","NEWARK","PA","19714"
"96600405","750 PRIDE AVENUE","BROOKLYN","NY","11212"
"96600406","345 TIPPLE ROAD","SOUDERTON","PA","18964"
"96600407","4317 QUINCY STREET","PORTLAND","PA","97205"
"96600408","1384 MORRIS STREET","SAN ANTONIO","TX","78205"
"96600409","3094 DUNCAN AVENUE","NEW YORK","NY","10016"
"96600410","3252 FARLAND AVENUE","SAN ANTONIO","TX","78205"
